order_id,customer,amount
7421,Customer1,11131.5
7422,Customer2,11133.0
7423,Customer3,11134.5
7424,Customer4,11136.0
7425,Customer5,11137.5
7426,Customer6,11139.0
7427,Customer7,11140.5
7428,Customer8,11142.0
7429,Customer9,11143.5
7430,Customer0,11145.0
7431,Customer1,11146.5
7432,Customer2,11148.0
7433,Customer3,11149.5
7434,Customer4,11151.0
7435,Customer5,11152.5
7436,Customer6,11154.0
7437,Customer7,11155.5
7438,Customer8,11157.0
7439,Customer9,11158.5
7440,Customer0,11160.0
7441,Customer1,11161.5
7442,Customer2,11163.0
7443,Customer3,11164.5
7444,Customer4,11166.0
7445,Customer5,11167.5
7446,Customer6,11169.0
7447,Customer7,11170.5
7448,Customer8,11172.0
7449,Customer9,11173.5
7450,Customer0,11175.0
7451,Customer1,11176.5
7452,Customer2,11178.0
7453,Customer3,11179.5
7454,Customer4,11181.0
7455,Customer5,11182.5
7456,Customer6,11184.0
7457,Customer7,11185.5
7458,Customer8,11187.0
7459,Customer9,11188.5
7460,Customer0,11190.0
7461,Customer1,11191.5
7462,Customer2,11193.0
7463,Customer3,11194.5
7464,Customer4,11196.0
7465,Customer5,11197.5
7466,Customer6,11199.0
7467,Customer7,11200.5
7468,Customer8,11202.0
7469,Customer9,11203.5
7470,Customer0,11205.0
7471,Customer1,11206.5
7472,Customer2,11208.0
7473,Customer3,11209.5
7474,Customer4,11211.0
7475,Customer5,11212.5
7476,Customer6,11214.0
7477,Customer7,11215.5
7478,Customer8,11217.0
7479,Customer9,11218.5
7480,Customer0,11220.0
7481,Customer1,11221.5
7482,Customer2,11223.0
7483,Customer3,11224.5
7484,Customer4,11226.0
7485,Customer5,11227.5
7486,Customer6,11229.0
7487,Customer7,11230.5
7488,Customer8,11232.0
7489,Customer9,11233.5
7490,Customer0,11235.0
7491,Customer1,11236.5
7492,Customer2,11238.0
7493,Customer3,11239.5
7494,Customer4,11241.0
7495,Customer5,11242.5
7496,Customer6,11244.0
7497,Customer7,11245.5
7498,Customer8,11247.0
7499,Customer9,11248.5
7500,Customer0,11250.0
7501,Customer1,11251.5
7502,Customer2,11253.0
7503,Customer3,11254.5
7504,Customer4,11256.0
7505,Customer5,11257.5
7506,Customer6,11259.0
7507,Customer7,11260.5
7508,Customer8,11262.0
7509,Customer9,11263.5
7510,Customer0,11265.0
7511,Customer1,11266.5
7512,Customer2,11268.0
7513,Customer3,11269.5
7514,Customer4,11271.0
7515,Customer5,11272.5
7516,Customer6,11274.0
7517,Customer7,11275.5
7518,Customer8,11277.0
7519,Customer9,11278.5
7520,Customer0,11280.0
7521,Customer1,11281.5
7522,Customer2,11283.0
7523,Customer3,11284.5
7524,Customer4,11286.0
7525,Customer5,11287.5
7526,Customer6,11289.0
7527,Customer7,11290.5
7528,Customer8,11292.0
7529,Customer9,11293.5
7530,Customer0,11295.0
7531,Customer1,11296.5
7532,Customer2,11298.0
7533,Customer3,11299.5
7534,Customer4,11301.0
7535,Customer5,11302.5
7536,Customer6,11304.0
7537,Customer7,11305.5
7538,Customer8,11307.0
7539,Customer9,11308.5
7540,Customer0,11310.0
7541,Customer1,11311.5
7542,Customer2,11313.0
7543,Customer3,11314.5
7544,Customer4,11316.0
7545,Customer5,11317.5
7546,Customer6,11319.0
7547,Customer7,11320.5
7548,Customer8,11322.0
7549,Customer9,11323.5
7550,Customer0,11325.0
7551,Customer1,11326.5
7552,Customer2,11328.0
7553,Customer3,11329.5
7554,Customer4,11331.0
7555,Customer5,11332.5
7556,Customer6,11334.0
7557,Customer7,11335.5
7558,Customer8,11337.0
7559,Customer9,11338.5
7560,Customer0,11340.0
7561,Customer1,11341.5
7562,Customer2,11343.0
7563,Customer3,11344.5
7564,Customer4,11346.0
7565,Customer5,11347.5
7566,Customer6,11349.0
7567,Customer7,11350.5
7568,Customer8,11352.0
7569,Customer9,11353.5
7570,Customer0,11355.0
7571,Customer1,11356.5
7572,Customer2,11358.0
7573,Customer3,11359.5
7574,Customer4,11361.0
7575,Customer5,11362.5
7576,Customer6,11364.0
7577,Customer7,11365.5
7578,Customer8,11367.0
7579,Customer9,11368.5
7580,Customer0,11370.0
7581,Customer1,11371.5
7582,Customer2,11373.0
7583,Customer3,11374.5
7584,Customer4,11376.0
7585,Customer5,11377.5
7586,Customer6,11379.0
7587,Customer7,11380.5
7588,Customer8,11382.0
7589,Customer9,11383.5
7590,Customer0,11385.0
7591,Customer1,11386.5
7592,Customer2,11388.0
7593,Customer3,11389.5
7594,Customer4,11391.0
7595,Customer5,11392.5
7596,Customer6,11394.0
7597,Customer7,11395.5
7598,Customer8,11397.0
7599,Customer9,11398.5
7600,Customer0,11400.0
7601,Customer1,11401.5
7602,Customer2,11403.0
7603,Customer3,11404.5
7604,Customer4,11406.0
7605,Customer5,11407.5
7606,Customer6,11409.0
7607,Customer7,11410.5
7608,Customer8,11412.0
7609,Customer9,11413.5
7610,Customer0,11415.0
7611,Customer1,11416.5
7612,Customer2,11418.0
7613,Customer3,11419.5
7614,Customer4,11421.0
7615,Customer5,11422.5
7616,Customer6,11424.0
7617,Customer7,11425.5
7618,Customer8,11427.0
7619,Customer9,11428.5
7620,Customer0,11430.0
7621,Customer1,11431.5
7622,Customer2,11433.0
7623,Customer3,11434.5
7624,Customer4,11436.0
7625,Customer5,11437.5
7626,Customer6,11439.0
7627,Customer7,11440.5
7628,Customer8,11442.0
7629,Customer9,11443.5
7630,Customer0,11445.0
7631,Customer1,11446.5
7632,Customer2,11448.0
7633,Customer3,11449.5
7634,Customer4,11451.0
7635,Customer5,11452.5
7636,Customer6,11454.0
7637,Customer7,11455.5
7638,Customer8,11457.0
7639,Customer9,11458.5
7640,Customer0,11460.0
7641,Customer1,11461.5
7642,Customer2,11463.0
7643,Customer3,11464.5
7644,Customer4,11466.0
7645,Customer5,11467.5
7646,Customer6,11469.0
7647,Customer7,11470.5
7648,Customer8,11472.0
7649,Customer9,11473.5
7650,Customer0,11475.0
7651,Customer1,11476.5
7652,Customer2,11478.0
7653,Customer3,11479.5
7654,Customer4,11481.0
7655,Customer5,11482.5
7656,Customer6,11484.0
7657,Customer7,11485.5
7658,Customer8,11487.0
7659,Customer9,11488.5
7660,Customer0,11490.0
7661,Customer1,11491.5
7662,Customer2,11493.0
7663,Customer3,11494.5
7664,Customer4,11496.0
7665,Customer5,11497.5
7666,Customer6,11499.0
7667,Customer7,11500.5
7668,Customer8,11502.0
7669,Customer9,11503.5
7670,Customer0,11505.0
7671,Customer1,11506.5
7672,Customer2,11508.0
7673,Customer3,11509.5
7674,Customer4,11511.0
7675,Customer5,11512.5
7676,Customer6,11514.0
7677,Customer7,11515.5
7678,Customer8,11517.0
7679,Customer9,11518.5
7680,Customer0,11520.0
7681,Customer1,11521.5
7682,Customer2,11523.0
7683,Customer3,11524.5
7684,Customer4,11526.0
7685,Customer5,11527.5
7686,Customer6,11529.0
7687,Customer7,11530.5
7688,Customer8,11532.0
7689,Customer9,11533.5
7690,Customer0,11535.0
7691,Customer1,11536.5
7692,Customer2,11538.0
7693,Customer3,11539.5
7694,Customer4,11541.0
7695,Customer5,11542.5
7696,Customer6,11544.0
7697,Customer7,11545.5
7698,Customer8,11547.0
7699,Customer9,11548.5
7700,Customer0,11550.0
7701,Customer1,11551.5
7702,Customer2,11553.0
7703,Customer3,11554.5
7704,Customer4,11556.0
7705,Customer5,11557.5
7706,Customer6,11559.0
7707,Customer7,11560.5
7708,Customer8,11562.0
7709,Customer9,11563.5
7710,Customer0,11565.0
7711,Customer1,11566.5
7712,Customer2,11568.0
7713,Customer3,11569.5
7714,Customer4,11571.0
7715,Customer5,11572.5
7716,Customer6,11574.0
7717,Customer7,11575.5
7718,Customer8,11577.0
7719,Customer9,11578.5
7720,Customer0,11580.0
7721,Customer1,11581.5
7722,Customer2,11583.0
7723,Customer3,11584.5
7724,Customer4,11586.0
7725,Customer5,11587.5
7726,Customer6,11589.0
7727,Customer7,11590.5
7728,Customer8,11592.0
7729,Customer9,11593.5
7730,Customer0,11595.0
7731,Customer1,11596.5
7732,Customer2,11598.0
7733,Customer3,11599.5
7734,Customer4,11601.0
7735,Customer5,11602.5
7736,Customer6,11604.0
7737,Customer7,11605.5
7738,Customer8,11607.0
7739,Customer9,11608.5
7740,Customer0,11610.0
7741,Customer1,11611.5
7742,Customer2,11613.0
7743,Customer3,11614.5
7744,Customer4,11616.0
7745,Customer5,11617.5
7746,Customer6,11619.0
7747,Customer7,11620.5
7748,Customer8,11622.0
7749,Customer9,11623.5
7750,Customer0,11625.0
7751,Customer1,11626.5
7752,Customer2,11628.0
7753,Customer3,11629.5
7754,Customer4,11631.0
7755,Customer5,11632.5
7756,Customer6,11634.0
7757,Customer7,11635.5
7758,Customer8,11637.0
7759,Customer9,11638.5
7760,Customer0,11640.0
7761,Customer1,11641.5
7762,Customer2,11643.0
7763,Customer3,11644.5
7764,Customer4,11646.0
7765,Customer5,11647.5
7766,Customer6,11649.0
7767,Customer7,11650.5
7768,Customer8,11652.0
7769,Customer9,11653.5
7770,Customer0,11655.0
7771,Customer1,11656.5
7772,Customer2,11658.0
7773,Customer3,11659.5
7774,Customer4,11661.0
7775,Customer5,11662.5
7776,Customer6,11664.0
7777,Customer7,11665.5
7778,Customer8,11667.0
7779,Customer9,11668.5
7780,Customer0,11670.0
7781,Customer1,11671.5
7782,Customer2,11673.0
7783,Customer3,11674.5
7784,Customer4,11676.0
7785,Customer5,11677.5
7786,Customer6,11679.0
7787,Customer7,11680.5
7788,Customer8,11682.0
7789,Customer9,11683.5
7790,Customer0,11685.0
7791,Customer1,11686.5
7792,Customer2,11688.0
7793,Customer3,11689.5
7794,Customer4,11691.0
7795,Customer5,11692.5
7796,Customer6,11694.0
7797,Customer7,11695.5
7798,Customer8,11697.0
7799,Customer9,11698.5
7800,Customer0,11700.0
7801,Customer1,11701.5
7802,Customer2,11703.0
7803,Customer3,11704.5
7804,Customer4,11706.0
7805,Customer5,11707.5
7806,Customer6,11709.0
7807,Customer7,11710.5
7808,Customer8,11712.0
7809,Customer9,11713.5
7810,Customer0,11715.0
7811,Customer1,11716.5
7812,Customer2,11718.0
7813,Customer3,11719.5
7814,Customer4,11721.0
7815,Customer5,11722.5
7816,Customer6,11724.0
7817,Customer7,11725.5
7818,Customer8,11727.0
7819,Customer9,11728.5
7820,Customer0,11730.0
7821,Customer1,11731.5
7822,Customer2,11733.0
7823,Customer3,11734.5
7824,Customer4,11736.0
7825,Customer5,11737.5
7826,Customer6,11739.0
7827,Customer7,11740.5
7828,Customer8,11742.0
7829,Customer9,11743.5
7830,Customer0,11745.0
7831,Customer1,11746.5
7832,Customer2,11748.0
7833,Customer3,11749.5
7834,Customer4,11751.0
7835,Customer5,11752.5
7836,Customer6,11754.0
7837,Customer7,11755.5
7838,Customer8,11757.0
7839,Customer9,11758.5
7840,Customer0,11760.0
7841,Customer1,11761.5
7842,Customer2,11763.0
7843,Customer3,11764.5
7844,Customer4,11766.0
7845,Customer5,11767.5
7846,Customer6,11769.0
7847,Customer7,11770.5
7848,Customer8,11772.0
7849,Customer9,11773.5
7850,Customer0,11775.0
7851,Customer1,11776.5
7852,Customer2,11778.0
7853,Customer3,11779.5
7854,Customer4,11781.0
7855,Customer5,11782.5
7856,Customer6,11784.0
7857,Customer7,11785.5
7858,Customer8,11787.0
7859,Customer9,11788.5
7860,Customer0,11790.0
7861,Customer1,11791.5
7862,Customer2,11793.0
7863,Customer3,11794.5
7864,Customer4,11796.0
7865,Customer5,11797.5
7866,Customer6,11799.0
7867,Customer7,11800.5
7868,Customer8,11802.0
7869,Customer9,11803.5
7870,Customer0,11805.0
7871,Customer1,11806.5
7872,Customer2,11808.0
7873,Customer3,11809.5
7874,Customer4,11811.0
7875,Customer5,11812.5
7876,Customer6,11814.0
7877,Customer7,11815.5
7878,Customer8,11817.0
7879,Customer9,11818.5
7880,Customer0,11820.0
7881,Customer1,11821.5
7882,Customer2,11823.0
7883,Customer3,11824.5
7884,Customer4,11826.0
7885,Customer5,11827.5
7886,Customer6,11829.0
7887,Customer7,11830.5
7888,Customer8,11832.0
7889,Customer9,11833.5
7890,Customer0,11835.0
7891,Customer1,11836.5
7892,Customer2,11838.0
7893,Customer3,11839.5
7894,Customer4,11841.0
7895,Customer5,11842.5
7896,Customer6,11844.0
7897,Customer7,11845.5
7898,Customer8,11847.0
7899,Customer9,11848.5
7900,Customer0,11850.0
7901,Customer1,11851.5
7902,Customer2,11853.0
7903,Customer3,11854.5
7904,Customer4,11856.0
7905,Customer5,11857.5
7906,Customer6,11859.0
7907,Customer7,11860.5
7908,Customer8,11862.0
7909,Customer9,11863.5
7910,Customer0,11865.0
7911,Customer1,11866.5
7912,Customer2,11868.0
7913,Customer3,11869.5
7914,Customer4,11871.0
7915,Customer5,11872.5
7916,Customer6,11874.0
7917,Customer7,11875.5
7918,Customer8,11877.0
7919,Customer9,11878.5
7920,Customer0,11880.0
7921,Customer1,11881.5
7922,Customer2,11883.0
7923,Customer3,11884.5
7924,Customer4,11886.0
7925,Customer5,11887.5
7926,Customer6,11889.0
7927,Customer7,11890.5
7928,Customer8,11892.0
7929,Customer9,11893.5
7930,Customer0,11895.0
7931,Customer1,11896.5
7932,Customer2,11898.0
7933,Customer3,11899.5
7934,Customer4,11901.0
7935,Customer5,11902.5
7936,Customer6,11904.0
7937,Customer7,11905.5
7938,Customer8,11907.0
7939,Customer9,11908.5
7940,Customer0,11910.0
7941,Customer1,11911.5
7942,Customer2,11913.0
7943,Customer3,11914.5
7944,Customer4,11916.0
7945,Customer5,11917.5
7946,Customer6,11919.0
7947,Customer7,11920.5
7948,Customer8,11922.0
7949,Customer9,11923.5
7950,Customer0,11925.0
7951,Customer1,11926.5
7952,Customer2,11928.0
7953,Customer3,11929.5
7954,Customer4,11931.0
7955,Customer5,11932.5
7956,Customer6,11934.0
7957,Customer7,11935.5
7958,Customer8,11937.0
7959,Customer9,11938.5
7960,Customer0,11940.0
7961,Customer1,11941.5
7962,Customer2,11943.0
7963,Customer3,11944.5
7964,Customer4,11946.0
7965,Customer5,11947.5
7966,Customer6,11949.0
7967,Customer7,11950.5
7968,Customer8,11952.0
7969,Customer9,11953.5
7970,Customer0,11955.0
7971,Customer1,11956.5
7972,Customer2,11958.0
7973,Customer3,11959.5
7974,Customer4,11961.0
7975,Customer5,11962.5
7976,Customer6,11964.0
7977,Customer7,11965.5
7978,Customer8,11967.0
7979,Customer9,11968.5
7980,Customer0,11970.0
7981,Customer1,11971.5
7982,Customer2,11973.0
7983,Customer3,11974.5
7984,Customer4,11976.0
7985,Customer5,11977.5
7986,Customer6,11979.0
7987,Customer7,11980.5
7988,Customer8,11982.0
7989,Customer9,11983.5
7990,Customer0,11985.0
7991,Customer1,11986.5
7992,Customer2,11988.0
7993,Customer3,11989.5
7994,Customer4,11991.0
7995,Customer5,11992.5
7996,Customer6,11994.0
7997,Customer7,11995.5
7998,Customer8,11997.0
7999,Customer9,11998.5
8000,Customer0,12000.0
8001,Customer1,12001.5
8002,Customer2,12003.0
8003,Customer3,12004.5
8004,Customer4,12006.0
8005,Customer5,12007.5
8006,Customer6,12009.0
8007,Customer7,12010.5
8008,Customer8,12012.0
8009,Customer9,12013.5
8010,Customer0,12015.0
8011,Customer1,12016.5
8012,Customer2,12018.0
8013,Customer3,12019.5
8014,Customer4,12021.0
8015,Customer5,12022.5
8016,Customer6,12024.0
8017,Customer7,12025.5
8018,Customer8,12027.0
8019,Customer9,12028.5
8020,Customer0,12030.0
8021,Customer1,12031.5
8022,Customer2,12033.0
8023,Customer3,12034.5
8024,Customer4,12036.0
8025,Customer5,12037.5
8026,Customer6,12039.0
8027,Customer7,12040.5
8028,Customer8,12042.0
8029,Customer9,12043.5
8030,Customer0,12045.0
8031,Customer1,12046.5
8032,Customer2,12048.0
8033,Customer3,12049.5
8034,Customer4,12051.0
8035,Customer5,12052.5
8036,Customer6,12054.0
8037,Customer7,12055.5
8038,Customer8,12057.0
8039,Customer9,12058.5
8040,Customer0,12060.0
8041,Customer1,12061.5
8042,Customer2,12063.0
8043,Customer3,12064.5
8044,Customer4,12066.0
8045,Customer5,12067.5
8046,Customer6,12069.0
8047,Customer7,12070.5
8048,Customer8,12072.0
8049,Customer9,12073.5
8050,Customer0,12075.0
8051,Customer1,12076.5
8052,Customer2,12078.0
8053,Customer3,12079.5
8054,Customer4,12081.0
8055,Customer5,12082.5
8056,Customer6,12084.0
8057,Customer7,12085.5
8058,Customer8,12087.0
8059,Customer9,12088.5
8060,Customer0,12090.0
8061,Customer1,12091.5
8062,Customer2,12093.0
8063,Customer3,12094.5
8064,Customer4,12096.0
8065,Customer5,12097.5
8066,Customer6,12099.0
8067,Customer7,12100.5
8068,Customer8,12102.0
8069,Customer9,12103.5
8070,Customer0,12105.0
8071,Customer1,12106.5
8072,Customer2,12108.0
8073,Customer3,12109.5
8074,Customer4,12111.0
8075,Customer5,12112.5
8076,Customer6,12114.0
8077,Customer7,12115.5
8078,Customer8,12117.0
8079,Customer9,12118.5
8080,Customer0,12120.0
8081,Customer1,12121.5
8082,Customer2,12123.0
8083,Customer3,12124.5
8084,Customer4,12126.0
8085,Customer5,12127.5
8086,Customer6,12129.0
8087,Customer7,12130.5
8088,Customer8,12132.0
8089,Customer9,12133.5
8090,Customer0,12135.0
8091,Customer1,12136.5
8092,Customer2,12138.0
8093,Customer3,12139.5
8094,Customer4,12141.0
8095,Customer5,12142.5
8096,Customer6,12144.0
8097,Customer7,12145.5
8098,Customer8,12147.0
8099,Customer9,12148.5
8100,Customer0,12150.0
8101,Customer1,12151.5
8102,Customer2,12153.0
8103,Customer3,12154.5
8104,Customer4,12156.0
8105,Customer5,12157.5
8106,Customer6,12159.0
8107,Customer7,12160.5
8108,Customer8,12162.0
8109,Customer9,12163.5
8110,Customer0,12165.0
8111,Customer1,12166.5
8112,Customer2,12168.0
8113,Customer3,12169.5
8114,Customer4,12171.0
8115,Customer5,12172.5
8116,Customer6,12174.0
8117,Customer7,12175.5
8118,Customer8,12177.0
8119,Customer9,12178.5
8120,Customer0,12180.0
8121,Customer1,12181.5
8122,Customer2,12183.0
8123,Customer3,12184.5
8124,Customer4,12186.0
8125,Customer5,12187.5
8126,Customer6,12189.0
8127,Customer7,12190.5
8128,Customer8,12192.0
8129,Customer9,12193.5
8130,Customer0,12195.0
8131,Customer1,12196.5
8132,Customer2,12198.0
8133,Customer3,12199.5
8134,Customer4,12201.0
8135,Customer5,12202.5
8136,Customer6,12204.0
8137,Customer7,12205.5
8138,Customer8,12207.0
8139,Customer9,12208.5
8140,Customer0,12210.0
8141,Customer1,12211.5
8142,Customer2,12213.0
8143,Customer3,12214.5
8144,Customer4,12216.0
8145,Customer5,12217.5
8146,Customer6,12219.0
8147,Customer7,12220.5
8148,Customer8,12222.0
8149,Customer9,12223.5
8150,Customer0,12225.0
8151,Customer1,12226.5
8152,Customer2,12228.0
8153,Customer3,12229.5
8154,Customer4,12231.0
8155,Customer5,12232.5
8156,Customer6,12234.0
8157,Customer7,12235.5
8158,Customer8,12237.0
8159,Customer9,12238.5
8160,Customer0,12240.0
8161,Customer1,12241.5
8162,Customer2,12243.0
8163,Customer3,12244.5
8164,Customer4,12246.0
8165,Customer5,12247.5
8166,Customer6,12249.0
8167,Customer7,12250.5
8168,Customer8,12252.0
8169,Customer9,12253.5
8170,Customer0,12255.0
8171,Customer1,12256.5
8172,Customer2,12258.0
8173,Customer3,12259.5
8174,Customer4,12261.0
8175,Customer5,12262.5
8176,Customer6,12264.0
8177,Customer7,12265.5
8178,Customer8,12267.0
8179,Customer9,12268.5
8180,Customer0,12270.0
8181,Customer1,12271.5
8182,Customer2,12273.0
8183,Customer3,12274.5
8184,Customer4,12276.0
8185,Customer5,12277.5
8186,Customer6,12279.0
8187,Customer7,12280.5
8188,Customer8,12282.0
8189,Customer9,12283.5
8190,Customer0,12285.0
8191,Customer1,12286.5
8192,Customer2,12288.0
8193,Customer3,12289.5
8194,Customer4,12291.0
8195,Customer5,12292.5
8196,Customer6,12294.0
8197,Customer7,12295.5
8198,Customer8,12297.0
8199,Customer9,12298.5
8200,Customer0,12300.0
8201,Customer1,12301.5
8202,Customer2,12303.0
8203,Customer3,12304.5
8204,Customer4,12306.0
8205,Customer5,12307.5
8206,Customer6,12309.0
8207,Customer7,12310.5
8208,Customer8,12312.0
8209,Customer9,12313.5
8210,Customer0,12315.0
8211,Customer1,12316.5
8212,Customer2,12318.0
8213,Customer3,12319.5
8214,Customer4,12321.0
8215,Customer5,12322.5
8216,Customer6,12324.0
8217,Customer7,12325.5
8218,Customer8,12327.0
8219,Customer9,12328.5
8220,Customer0,12330.0
8221,Customer1,12331.5
8222,Customer2,12333.0
8223,Customer3,12334.5
8224,Customer4,12336.0
8225,Customer5,12337.5
8226,Customer6,12339.0
8227,Customer7,12340.5
8228,Customer8,12342.0
8229,Customer9,12343.5
8230,Customer0,12345.0
8231,Customer1,12346.5
8232,Customer2,12348.0
8233,Customer3,12349.5
8234,Customer4,12351.0
8235,Customer5,12352.5
8236,Customer6,12354.0
8237,Customer7,12355.5
8238,Customer8,12357.0
8239,Customer9,12358.5
8240,Customer0,12360.0
8241,Customer1,12361.5
8242,Customer2,12363.0
8243,Customer3,12364.5
8244,Customer4,12366.0
8245,Customer5,12367.5
8246,Customer6,12369.0
8247,Customer7,12370.5
8248,Customer8,12372.0
8249,Customer9,12373.5
8250,Customer0,12375.0
8251,Customer1,12376.5
8252,Customer2,12378.0
8253,Customer3,12379.5
8254,Customer4,12381.0
8255,Customer5,12382.5
8256,Customer6,12384.0
8257,Customer7,12385.5
8258,Customer8,12387.0
8259,Customer9,12388.5
8260,Customer0,12390.0
8261,Customer1,12391.5
8262,Customer2,12393.0
8263,Customer3,12394.5
8264,Customer4,12396.0
8265,Customer5,12397.5
8266,Customer6,12399.0
8267,Customer7,12400.5
8268,Customer8,12402.0
8269,Customer9,12403.5
8270,Customer0,12405.0
8271,Customer1,12406.5
8272,Customer2,12408.0
8273,Customer3,12409.5
8274,Customer4,12411.0
8275,Customer5,12412.5
8276,Customer6,12414.0
8277,Customer7,12415.5
8278,Customer8,12417.0
8279,Customer9,12418.5
8280,Customer0,12420.0
8281,Customer1,12421.5
8282,Customer2,12423.0
8283,Customer3,12424.5
8284,Customer4,12426.0
8285,Customer5,12427.5
8286,Customer6,12429.0
8287,Customer7,12430.5
8288,Customer8,12432.0
8289,Customer9,12433.5
8290,Customer0,12435.0
8291,Customer1,12436.5
8292,Customer2,12438.0
8293,Customer3,12439.5
8294,Customer4,12441.0
8295,Customer5,12442.5
8296,Customer6,12444.0
8297,Customer7,12445.5
8298,Customer8,12447.0
8299,Customer9,12448.5
8300,Customer0,12450.0
8301,Customer1,12451.5
8302,Customer2,12453.0
8303,Customer3,12454.5
8304,Customer4,12456.0
8305,Customer5,12457.5
8306,Customer6,12459.0
8307,Customer7,12460.5
8308,Customer8,12462.0
8309,Customer9,12463.5
8310,Customer0,12465.0
8311,Customer1,12466.5
8312,Customer2,12468.0
8313,Customer3,12469.5
8314,Customer4,12471.0
8315,Customer5,12472.5
8316,Customer6,12474.0
8317,Customer7,12475.5
8318,Customer8,12477.0
8319,Customer9,12478.5
8320,Customer0,12480.0
8321,Customer1,12481.5
8322,Customer2,12483.0
8323,Customer3,12484.5
8324,Customer4,12486.0
8325,Customer5,12487.5
8326,Customer6,12489.0
8327,Customer7,12490.5
8328,Customer8,12492.0
8329,Customer9,12493.5
8330,Customer0,12495.0
8331,Customer1,12496.5
8332,Customer2,12498.0
8333,Customer3,12499.5
8334,Customer4,12501.0
8335,Customer5,12502.5
8336,Customer6,12504.0
8337,Customer7,12505.5
8338,Customer8,12507.0
8339,Customer9,12508.5
8340,Customer0,12510.0
8341,Customer1,12511.5
8342,Customer2,12513.0
8343,Customer3,12514.5
8344,Customer4,12516.0
8345,Customer5,12517.5
8346,Customer6,12519.0
8347,Customer7,12520.5
8348,Customer8,12522.0
8349,Customer9,12523.5
8350,Customer0,12525.0
8351,Customer1,12526.5
8352,Customer2,12528.0
8353,Customer3,12529.5
8354,Customer4,12531.0
8355,Customer5,12532.5
8356,Customer6,12534.0
8357,Customer7,12535.5
8358,Customer8,12537.0
8359,Customer9,12538.5
8360,Customer0,12540.0
8361,Customer1,12541.5
8362,Customer2,12543.0
8363,Customer3,12544.5
8364,Customer4,12546.0
8365,Customer5,12547.5
8366,Customer6,12549.0
8367,Customer7,12550.5
8368,Customer8,12552.0
8369,Customer9,12553.5
8370,Customer0,12555.0
8371,Customer1,12556.5
8372,Customer2,12558.0
8373,Customer3,12559.5
8374,Customer4,12561.0
8375,Customer5,12562.5
8376,Customer6,12564.0
8377,Customer7,12565.5
8378,Customer8,12567.0
8379,Customer9,12568.5
8380,Customer0,12570.0
8381,Customer1,12571.5
8382,Customer2,12573.0
8383,Customer3,12574.5
8384,Customer4,12576.0
8385,Customer5,12577.5
8386,Customer6,12579.0
8387,Customer7,12580.5
8388,Customer8,12582.0
8389,Customer9,12583.5
8390,Customer0,12585.0
8391,Customer1,12586.5
8392,Customer2,12588.0
8393,Customer3,12589.5
8394,Customer4,12591.0
8395,Customer5,12592.5
8396,Customer6,12594.0
8397,Customer7,12595.5
8398,Customer8,12597.0
8399,Customer9,12598.5
8400,Customer0,12600.0
8401,Customer1,12601.5
8402,Customer2,12603.0
8403,Customer3,12604.5
8404,Customer4,12606.0
8405,Customer5,12607.5
8406,Customer6,12609.0
8407,Customer7,12610.5
8408,Customer8,12612.0
8409,Customer9,12613.5
8410,Customer0,12615.0
8411,Customer1,12616.5
8412,Customer2,12618.0
8413,Customer3,12619.5
8414,Customer4,12621.0
8415,Customer5,12622.5
8416,Customer6,12624.0
8417,Customer7,12625.5
8418,Customer8,12627.0
8419,Customer9,12628.5
8420,Customer0,12630.0
8421,Customer1,12631.5
8422,Customer2,12633.0
8423,Customer3,12634.5
8424,Customer4,12636.0
8425,Customer5,12637.5
8426,Customer6,12639.0
8427,Customer7,12640.5
8428,Customer8,12642.0
8429,Customer9,12643.5
8430,Customer0,12645.0
8431,Customer1,12646.5
8432,Customer2,12648.0
8433,Customer3,12649.5
8434,Customer4,12651.0
8435,Customer5,12652.5
8436,Customer6,12654.0
8437,Customer7,12655.5
8438,Customer8,12657.0
8439,Customer9,12658.5
8440,Customer0,12660.0
8441,Customer1,12661.5
8442,Customer2,12663.0
8443,Customer3,12664.5
8444,Customer4,12666.0
8445,Customer5,12667.5
8446,Customer6,12669.0
8447,Customer7,12670.5
8448,Customer8,12672.0
8449,Customer9,12673.5
8450,Customer0,12675.0
8451,Customer1,12676.5
8452,Customer2,12678.0
8453,Customer3,12679.5
8454,Customer4,12681.0
8455,Customer5,12682.5
8456,Customer6,12684.0
8457,Customer7,12685.5
8458,Customer8,12687.0
8459,Customer9,12688.5
8460,Customer0,12690.0
8461,Customer1,12691.5
8462,Customer2,12693.0
8463,Customer3,12694.5
8464,Customer4,12696.0
8465,Customer5,12697.5
8466,Customer6,12699.0
8467,Customer7,12700.5
8468,Customer8,12702.0
8469,Customer9,12703.5
8470,Customer0,12705.0
8471,Customer1,12706.5
8472,Customer2,12708.0
8473,Customer3,12709.5
8474,Customer4,12711.0
8475,Customer5,12712.5
8476,Customer6,12714.0
8477,Customer7,12715.5
8478,Customer8,12717.0
8479,Customer9,12718.5
8480,Customer0,12720.0
8481,Customer1,12721.5
8482,Customer2,12723.0
8483,Customer3,12724.5
8484,Customer4,12726.0
8485,Customer5,12727.5
8486,Customer6,12729.0
8487,Customer7,12730.5
8488,Customer8,12732.0
8489,Customer9,12733.5
8490,Customer0,12735.0
8491,Customer1,12736.5
8492,Customer2,12738.0
8493,Customer3,12739.5
8494,Customer4,12741.0
8495,Customer5,12742.5
8496,Customer6,12744.0
